City_Name,DateTime,Weather_Description
Concord,2023-12-04 03:00:00,Clouds
Concord,2023-12-04 06:00:00,Clouds
Concord,2023-12-04 09:00:00,Clouds
Concord,2023-12-04 12:00:00,Clouds
Concord,2023-12-04 15:00:00,Clouds
Concord,2023-12-04 18:00:00,Clouds
Concord,2023-12-04 21:00:00,Clouds
Hartford,2023-12-04 03:00:00,Rain
Hartford,2023-12-04 06:00:00,Rain
Hartford,2023-12-04 09:00:00,Clouds
Hartford,2023-12-04 12:00:00,Clouds
Hartford,2023-12-04 15:00:00,Rain
Hartford,2023-12-04 18:00:00,Clouds
Hartford,2023-12-04 21:00:00,Clouds
Kent,2023-12-04 03:00:00,Rain
Kent,2023-12-04 06:00:00,Rain
Kent,2023-12-04 09:00:00,Rain
Kent,2023-12-04 12:00:00,Rain
Kent,2023-12-04 15:00:00,Rain
Kent,2023-12-04 18:00:00,Rain
Kent,2023-12-04 21:00:00,Rain
Lafayette,2023-12-04 03:00:00,Clouds
Lafayette,2023-12-04 06:00:00,Clouds
Lafayette,2023-12-04 09:00:00,Clouds
Lafayette,2023-12-04 12:00:00,Clouds
Lafayette,2023-12-04 15:00:00,Clouds
Lafayette,2023-12-04 18:00:00,Clouds
Lafayette,2023-12-04 21:00:00,Clouds
Midland,2023-12-04 03:00:00,Clear
Midland,2023-12-04 06:00:00,Clear
Midland,2023-12-04 09:00:00,Clear
Midland,2023-12-04 12:00:00,Clear
Midland,2023-12-04 15:00:00,Clear
Midland,2023-12-04 18:00:00,Clear
Midland,2023-12-04 21:00:00,Clear
Surprise,2023-12-04 03:00:00,Clear
Surprise,2023-12-04 06:00:00,Clouds
Surprise,2023-12-04 09:00:00,Clouds
Surprise,2023-12-04 12:00:00,Clouds
Surprise,2023-12-04 15:00:00,Clouds
Surprise,2023-12-04 18:00:00,Clouds
Surprise,2023-12-04 21:00:00,Clouds
Denton,2023-12-04 03:00:00,Clear
Denton,2023-12-04 06:00:00,Clear
Denton,2023-12-04 09:00:00,Clear
Denton,2023-12-04 12:00:00,Clear
Denton,2023-12-04 15:00:00,Clear
Denton,2023-12-04 18:00:00,Clouds
Denton,2023-12-04 21:00:00,Clouds
Victorville,2023-12-04 03:00:00,Clouds
Victorville,2023-12-04 06:00:00,Clouds
Victorville,2023-12-04 09:00:00,Clouds
Victorville,2023-12-04 12:00:00,Clouds
Victorville,2023-12-04 15:00:00,Clouds
Victorville,2023-12-04 18:00:00,Clouds
Victorville,2023-12-04 21:00:00,Clouds
Evansville,2023-12-04 03:00:00,Clouds
Evansville,2023-12-04 06:00:00,Clouds
Evansville,2023-12-04 09:00:00,Clouds
Evansville,2023-12-04 12:00:00,Clouds
Evansville,2023-12-04 15:00:00,Clear
Evansville,2023-12-04 18:00:00,Clear
Evansville,2023-12-04 21:00:00,Clouds
Santa Clara,2023-12-04 03:00:00,Rain
Santa Clara,2023-12-04 06:00:00,Rain
Santa Clara,2023-12-04 09:00:00,Clouds
Santa Clara,2023-12-04 12:00:00,Clouds
Santa Clara,2023-12-04 15:00:00,Clouds
Santa Clara,2023-12-04 18:00:00,Clouds
Santa Clara,2023-12-04 21:00:00,Rain
Abilene,2023-12-04 03:00:00,Clear
Abilene,2023-12-04 06:00:00,Clear
Abilene,2023-12-04 09:00:00,Clear
Abilene,2023-12-04 12:00:00,Clear
Abilene,2023-12-04 15:00:00,Clear
Abilene,2023-12-04 18:00:00,Clear
Abilene,2023-12-04 21:00:00,Clear
Vallejo,2023-12-04 03:00:00,Clouds
Vallejo,2023-12-04 06:00:00,Clouds
Vallejo,2023-12-04 09:00:00,Clouds
Vallejo,2023-12-04 12:00:00,Clouds
Vallejo,2023-12-04 15:00:00,Clouds
Vallejo,2023-12-04 18:00:00,Clouds
Vallejo,2023-12-04 21:00:00,Clouds
Allentown,2023-12-04 03:00:00,Rain
Allentown,2023-12-04 06:00:00,Rain
Allentown,2023-12-04 09:00:00,Clouds
Allentown,2023-12-04 12:00:00,Clouds
Allentown,2023-12-04 15:00:00,Clouds
Allentown,2023-12-04 18:00:00,Clouds
Allentown,2023-12-04 21:00:00,Clouds
Norman,2023-12-04 03:00:00,Clear
Norman,2023-12-04 06:00:00,Clear
Norman,2023-12-04 09:00:00,Clear
Norman,2023-12-04 12:00:00,Clear
Norman,2023-12-04 15:00:00,Clear
Norman,2023-12-04 18:00:00,Clear
Norman,2023-12-04 21:00:00,Clouds
Beaumont,2023-12-04 03:00:00,Clouds
Beaumont,2023-12-04 06:00:00,Clouds
Beaumont,2023-12-04 09:00:00,Clouds
Beaumont,2023-12-04 12:00:00,Clouds
Beaumont,2023-12-04 15:00:00,Clouds
Beaumont,2023-12-04 18:00:00,Clouds
Beaumont,2023-12-04 21:00:00,Clouds
Independence,2023-12-04 03:00:00,Clouds
Independence,2023-12-04 06:00:00,Clouds
Independence,2023-12-04 09:00:00,Clear
Independence,2023-12-04 12:00:00,Clear
Independence,2023-12-04 15:00:00,Clear
Independence,2023-12-04 18:00:00,Clear
Independence,2023-12-04 21:00:00,Clouds
Murfreesboro,2023-12-04 03:00:00,Clouds
Murfreesboro,2023-12-04 06:00:00,Clouds
Murfreesboro,2023-12-04 09:00:00,Clouds
Murfreesboro,2023-12-04 12:00:00,Clouds
Murfreesboro,2023-12-04 15:00:00,Clouds
Murfreesboro,2023-12-04 18:00:00,Clouds
Murfreesboro,2023-12-04 21:00:00,Clear
Ann Arbor,2023-12-04 03:00:00,Clouds
Ann Arbor,2023-12-04 06:00:00,Clouds
Ann Arbor,2023-12-04 09:00:00,Clouds
Ann Arbor,2023-12-04 12:00:00,Rain
Ann Arbor,2023-12-04 15:00:00,Clouds
Ann Arbor,2023-12-04 18:00:00,Clouds
Ann Arbor,2023-12-04 21:00:00,Clouds
Berkeley,2023-12-04 03:00:00,Clouds
Berkeley,2023-12-04 06:00:00,Clouds
Berkeley,2023-12-04 09:00:00,Clouds
Berkeley,2023-12-04 12:00:00,Clouds
Berkeley,2023-12-04 15:00:00,Clouds
Berkeley,2023-12-04 18:00:00,Clouds
Berkeley,2023-12-04 21:00:00,Clouds
Provo,2023-12-04 03:00:00,Rain
Provo,2023-12-04 06:00:00,Clouds
Provo,2023-12-04 09:00:00,Rain
Provo,2023-12-04 12:00:00,Rain
Provo,2023-12-04 15:00:00,Clouds
Provo,2023-12-04 18:00:00,Clouds
Provo,2023-12-04 21:00:00,Clouds
El Monte,2023-12-04 03:00:00,Clouds
El Monte,2023-12-04 06:00:00,Clouds
El Monte,2023-12-04 09:00:00,Clouds
El Monte,2023-12-04 12:00:00,Clouds
El Monte,2023-12-04 15:00:00,Clouds
El Monte,2023-12-04 18:00:00,Clouds
El Monte,2023-12-04 21:00:00,Clouds
Lansing,2023-12-04 03:00:00,Clouds
Lansing,2023-12-04 06:00:00,Clouds
Lansing,2023-12-04 09:00:00,Clouds
Lansing,2023-12-04 12:00:00,Clouds
Lansing,2023-12-04 15:00:00,Clouds
Lansing,2023-12-04 18:00:00,Clouds
Lansing,2023-12-04 21:00:00,Rain
Fargo,2023-12-04 03:00:00,Clouds
Fargo,2023-12-04 06:00:00,Clouds
Fargo,2023-12-04 09:00:00,Clouds
Fargo,2023-12-04 12:00:00,Clouds
Fargo,2023-12-04 15:00:00,Clouds
Fargo,2023-12-04 18:00:00,Clouds
Fargo,2023-12-04 21:00:00,Snow
Downey,2023-12-04 03:00:00,Clouds
Downey,2023-12-04 06:00:00,Clouds
Downey,2023-12-04 09:00:00,Clouds
Downey,2023-12-04 12:00:00,Clouds
Downey,2023-12-04 15:00:00,Clouds
Downey,2023-12-04 18:00:00,Clouds
Downey,2023-12-04 21:00:00,Clouds
Costa Mesa,2023-12-04 03:00:00,Clouds
Costa Mesa,2023-12-04 06:00:00,Clouds
Costa Mesa,2023-12-04 09:00:00,Clouds
Costa Mesa,2023-12-04 12:00:00,Clouds
Costa Mesa,2023-12-04 15:00:00,Clouds
Costa Mesa,2023-12-04 18:00:00,Clouds
Costa Mesa,2023-12-04 21:00:00,Clouds
Wilmington,2023-12-04 03:00:00,Clouds
Wilmington,2023-12-04 06:00:00,Clouds
Wilmington,2023-12-04 09:00:00,Clouds
Wilmington,2023-12-04 12:00:00,Clouds
Wilmington,2023-12-04 15:00:00,Clouds
Wilmington,2023-12-04 18:00:00,Clouds
Wilmington,2023-12-04 21:00:00,Clouds
Arvada,2023-12-04 03:00:00,Clouds
Arvada,2023-12-04 06:00:00,Clouds
Arvada,2023-12-04 09:00:00,Clouds
Arvada,2023-12-04 12:00:00,Clouds
Arvada,2023-12-04 15:00:00,Clouds
Arvada,2023-12-04 18:00:00,Clouds
Arvada,2023-12-04 21:00:00,Clouds
Inglewood,2023-12-04 03:00:00,Clouds
Inglewood,2023-12-04 06:00:00,Clouds
Inglewood,2023-12-04 09:00:00,Clouds
Inglewood,2023-12-04 12:00:00,Clouds
Inglewood,2023-12-04 15:00:00,Clouds
Inglewood,2023-12-04 18:00:00,Clouds
Inglewood,2023-12-04 21:00:00,Clouds
Miami Gardens,2023-12-04 03:00:00,Rain
Miami Gardens,2023-12-04 06:00:00,Rain
Miami Gardens,2023-12-04 09:00:00,Clouds
Miami Gardens,2023-12-04 12:00:00,Clouds
Miami Gardens,2023-12-04 15:00:00,Clouds
Miami Gardens,2023-12-04 18:00:00,Clouds
Miami Gardens,2023-12-04 21:00:00,Rain
Carlsbad,2023-12-04 03:00:00,Clouds
Carlsbad,2023-12-04 06:00:00,Clouds
Carlsbad,2023-12-04 09:00:00,Clouds
Carlsbad,2023-12-04 12:00:00,Clouds
Carlsbad,2023-12-04 15:00:00,Clouds
Carlsbad,2023-12-04 18:00:00,Clouds
Carlsbad,2023-12-04 21:00:00,Clouds
Westminster,2023-12-04 03:00:00,Clouds
Westminster,2023-12-04 06:00:00,Clouds
Westminster,2023-12-04 09:00:00,Clouds
Westminster,2023-12-04 12:00:00,Clouds
Westminster,2023-12-04 15:00:00,Clouds
Westminster,2023-12-04 18:00:00,Clouds
Westminster,2023-12-04 21:00:00,Clear
Manchester,2023-12-04 03:00:00,Clouds
Manchester,2023-12-04 06:00:00,Clouds
Manchester,2023-12-04 09:00:00,Rain
Manchester,2023-12-04 12:00:00,Rain
Manchester,2023-12-04 15:00:00,Rain
Manchester,2023-12-04 18:00:00,Rain
Manchester,2023-12-04 21:00:00,Rain
Elgin,2023-12-04 03:00:00,Clouds
Elgin,2023-12-04 06:00:00,Clouds
Elgin,2023-12-04 09:00:00,Clouds
Elgin,2023-12-04 12:00:00,Clouds
Elgin,2023-12-04 15:00:00,Clouds
Elgin,2023-12-04 18:00:00,Clouds
Elgin,2023-12-04 21:00:00,Clear
West Jordan,2023-12-04 03:00:00,Rain
West Jordan,2023-12-04 06:00:00,Rain
West Jordan,2023-12-04 09:00:00,Rain
West Jordan,2023-12-04 12:00:00,Rain
West Jordan,2023-12-04 15:00:00,Clouds
West Jordan,2023-12-04 18:00:00,Clouds
West Jordan,2023-12-04 21:00:00,Clouds
Round Rock,2023-12-04 03:00:00,Clouds
Round Rock,2023-12-04 06:00:00,Clouds
Round Rock,2023-12-04 09:00:00,Clouds
Round Rock,2023-12-04 12:00:00,Clouds
Round Rock,2023-12-04 15:00:00,Clouds
Round Rock,2023-12-04 18:00:00,Clouds
Round Rock,2023-12-04 21:00:00,Clouds
Clearwater,2023-12-04 03:00:00,Clouds
Clearwater,2023-12-04 06:00:00,Clouds
Clearwater,2023-12-04 09:00:00,Clouds
Clearwater,2023-12-04 12:00:00,Clouds
Clearwater,2023-12-04 15:00:00,Clouds
Clearwater,2023-12-04 18:00:00,Clouds
Clearwater,2023-12-04 21:00:00,Clouds
Waterbury,2023-12-04 03:00:00,Rain
Waterbury,2023-12-04 06:00:00,Rain
Waterbury,2023-12-04 09:00:00,Clouds
Waterbury,2023-12-04 12:00:00,Clouds
Waterbury,2023-12-04 15:00:00,Clouds
Waterbury,2023-12-04 18:00:00,Clouds
Waterbury,2023-12-04 21:00:00,Clouds
Gresham,2023-12-04 03:00:00,Rain
Gresham,2023-12-04 06:00:00,Rain
Gresham,2023-12-04 09:00:00,Rain
Gresham,2023-12-04 12:00:00,Rain
Gresham,2023-12-04 15:00:00,Rain
Gresham,2023-12-04 18:00:00,Rain
Gresham,2023-12-04 21:00:00,Rain
Fairfield,2023-12-04 03:00:00,Rain
Fairfield,2023-12-04 06:00:00,Rain
Fairfield,2023-12-04 09:00:00,Clouds
Fairfield,2023-12-04 12:00:00,Clouds
Fairfield,2023-12-04 15:00:00,Clouds
Fairfield,2023-12-04 18:00:00,Clouds
Fairfield,2023-12-04 21:00:00,Clouds
Lowell,2023-12-04 03:00:00,Rain
Lowell,2023-12-04 06:00:00,Rain
Lowell,2023-12-04 09:00:00,Rain
Lowell,2023-12-04 12:00:00,Rain
Lowell,2023-12-04 15:00:00,Clouds
Lowell,2023-12-04 18:00:00,Rain
Lowell,2023-12-04 21:00:00,Rain
Pueblo,2023-12-04 03:00:00,Clouds
Pueblo,2023-12-04 06:00:00,Clouds
Pueblo,2023-12-04 09:00:00,Clouds
Pueblo,2023-12-04 12:00:00,Clouds
Pueblo,2023-12-04 15:00:00,Clouds
Pueblo,2023-12-04 18:00:00,Clouds
Pueblo,2023-12-04 21:00:00,Clouds
High Point,2023-12-04 03:00:00,Rain
High Point,2023-12-04 06:00:00,Clouds
High Point,2023-12-04 09:00:00,Clouds
High Point,2023-12-04 12:00:00,Clouds
High Point,2023-12-04 15:00:00,Clouds
High Point,2023-12-04 18:00:00,Clouds
High Point,2023-12-04 21:00:00,Clouds
West Covina,2023-12-04 03:00:00,Clouds
West Covina,2023-12-04 06:00:00,Clouds
West Covina,2023-12-04 09:00:00,Clouds
West Covina,2023-12-04 12:00:00,Clouds
West Covina,2023-12-04 15:00:00,Clouds
West Covina,2023-12-04 18:00:00,Clouds
West Covina,2023-12-04 21:00:00,Clouds
Murrieta,2023-12-04 03:00:00,Clouds
Murrieta,2023-12-04 06:00:00,Clouds
Murrieta,2023-12-04 09:00:00,Clouds
Murrieta,2023-12-04 12:00:00,Clouds
Murrieta,2023-12-04 15:00:00,Clouds
Murrieta,2023-12-04 18:00:00,Clouds
Murrieta,2023-12-04 21:00:00,Clouds
Cambridge,2023-12-04 03:00:00,Rain
Cambridge,2023-12-04 06:00:00,Rain
Cambridge,2023-12-04 09:00:00,Rain
Cambridge,2023-12-04 12:00:00,Rain
Cambridge,2023-12-04 15:00:00,Rain
Cambridge,2023-12-04 18:00:00,Rain
Cambridge,2023-12-04 21:00:00,Rain
Temecula,2023-12-04 03:00:00,Clouds
Temecula,2023-12-04 06:00:00,Clouds
Temecula,2023-12-04 09:00:00,Clouds
Temecula,2023-12-04 12:00:00,Clouds
Temecula,2023-12-04 15:00:00,Clouds
Temecula,2023-12-04 18:00:00,Clouds
Temecula,2023-12-04 21:00:00,Clouds
Norwalk,2023-12-04 03:00:00,Clouds
Norwalk,2023-12-04 06:00:00,Clouds
Norwalk,2023-12-04 09:00:00,Clouds
Norwalk,2023-12-04 12:00:00,Clouds
Norwalk,2023-12-04 15:00:00,Clouds
Norwalk,2023-12-04 18:00:00,Clouds
Norwalk,2023-12-04 21:00:00,Clouds
Centennial,2023-12-04 03:00:00,Clouds
Centennial,2023-12-04 06:00:00,Clouds
Centennial,2023-12-04 09:00:00,Clouds
Centennial,2023-12-04 12:00:00,Clouds
Centennial,2023-12-04 15:00:00,Clouds
Centennial,2023-12-04 18:00:00,Clouds
Centennial,2023-12-04 21:00:00,Clear
Everett,2023-12-04 03:00:00,Rain
Everett,2023-12-04 06:00:00,Rain
Everett,2023-12-04 09:00:00,Clouds
Everett,2023-12-04 12:00:00,Clouds
Everett,2023-12-04 15:00:00,Clouds
Everett,2023-12-04 18:00:00,Rain
Everett,2023-12-04 21:00:00,Rain
Palm Bay,2023-12-04 03:00:00,Clouds
Palm Bay,2023-12-04 06:00:00,Clouds
Palm Bay,2023-12-04 09:00:00,Clouds
Palm Bay,2023-12-04 12:00:00,Clouds
Palm Bay,2023-12-04 15:00:00,Clouds
Palm Bay,2023-12-04 18:00:00,Clouds
Palm Bay,2023-12-04 21:00:00,Clouds
Wichita Falls,2023-12-04 03:00:00,Clear
Wichita Falls,2023-12-04 06:00:00,Clear
Wichita Falls,2023-12-04 09:00:00,Clear
Wichita Falls,2023-12-04 12:00:00,Clear
Wichita Falls,2023-12-04 15:00:00,Clear
Wichita Falls,2023-12-04 18:00:00,Clear
Wichita Falls,2023-12-04 21:00:00,Clear
Green Bay,2023-12-04 03:00:00,Snow
Green Bay,2023-12-04 06:00:00,Clouds
Green Bay,2023-12-04 09:00:00,Clouds
Green Bay,2023-12-04 12:00:00,Clouds
Green Bay,2023-12-04 15:00:00,Clouds
Green Bay,2023-12-04 18:00:00,Clouds
Green Bay,2023-12-04 21:00:00,Clouds
Daly City,2023-12-04 03:00:00,Clouds
Daly City,2023-12-04 06:00:00,Clouds
Daly City,2023-12-04 09:00:00,Clouds
Daly City,2023-12-04 12:00:00,Clouds
Daly City,2023-12-04 15:00:00,Clouds
Daly City,2023-12-04 18:00:00,Clouds
Daly City,2023-12-04 21:00:00,Clouds
Burbank,2023-12-04 03:00:00,Clouds
Burbank,2023-12-04 06:00:00,Clouds
Burbank,2023-12-04 09:00:00,Clouds
Burbank,2023-12-04 12:00:00,Clouds
Burbank,2023-12-04 15:00:00,Clouds
Burbank,2023-12-04 18:00:00,Clouds
Burbank,2023-12-04 21:00:00,Clouds
Richardson,2023-12-04 03:00:00,Clear
Richardson,2023-12-04 06:00:00,Clear
Richardson,2023-12-04 09:00:00,Clouds
Richardson,2023-12-04 12:00:00,Clouds
Richardson,2023-12-04 15:00:00,Clouds
Richardson,2023-12-04 18:00:00,Clouds
Richardson,2023-12-04 21:00:00,Clouds
Pompano Beach,2023-12-04 03:00:00,Rain
Pompano Beach,2023-12-04 06:00:00,Rain
Pompano Beach,2023-12-04 09:00:00,Clouds
Pompano Beach,2023-12-04 12:00:00,Clouds
Pompano Beach,2023-12-04 15:00:00,Clouds
Pompano Beach,2023-12-04 18:00:00,Clouds
Pompano Beach,2023-12-04 21:00:00,Clouds
North Charleston,2023-12-04 03:00:00,Clouds
North Charleston,2023-12-04 06:00:00,Clouds
North Charleston,2023-12-04 09:00:00,Clouds
North Charleston,2023-12-04 12:00:00,Clouds
North Charleston,2023-12-04 15:00:00,Clouds
North Charleston,2023-12-04 18:00:00,Clouds
North Charleston,2023-12-04 21:00:00,Clouds
Broken Arrow,2023-12-04 03:00:00,Clear
Broken Arrow,2023-12-04 06:00:00,Clouds
Broken Arrow,2023-12-04 09:00:00,Clouds
Broken Arrow,2023-12-04 12:00:00,Clouds
Broken Arrow,2023-12-04 15:00:00,Clear
Broken Arrow,2023-12-04 18:00:00,Clear
Broken Arrow,2023-12-04 21:00:00,Clouds
Boulder,2023-12-04 03:00:00,Snow
Boulder,2023-12-04 06:00:00,Clouds
Boulder,2023-12-04 09:00:00,Clouds
Boulder,2023-12-04 12:00:00,Clouds
Boulder,2023-12-04 15:00:00,Clouds
Boulder,2023-12-04 18:00:00,Clouds
Boulder,2023-12-04 21:00:00,Clouds
West Palm Beach,2023-12-04 03:00:00,Rain
West Palm Beach,2023-12-04 06:00:00,Rain
West Palm Beach,2023-12-04 09:00:00,Clouds
West Palm Beach,2023-12-04 12:00:00,Clouds
West Palm Beach,2023-12-04 15:00:00,Clouds
West Palm Beach,2023-12-04 18:00:00,Rain
West Palm Beach,2023-12-04 21:00:00,Rain
Santa Maria,2023-12-04 03:00:00,Rain
Santa Maria,2023-12-04 06:00:00,Rain
Santa Maria,2023-12-04 09:00:00,Clouds
Santa Maria,2023-12-04 12:00:00,Clouds
Santa Maria,2023-12-04 15:00:00,Clouds
Santa Maria,2023-12-04 18:00:00,Clouds
Santa Maria,2023-12-04 21:00:00,Clouds
El Cajon,2023-12-04 03:00:00,Clouds
El Cajon,2023-12-04 06:00:00,Clouds
El Cajon,2023-12-04 09:00:00,Clouds
El Cajon,2023-12-04 12:00:00,Clouds
El Cajon,2023-12-04 15:00:00,Clouds
El Cajon,2023-12-04 18:00:00,Clouds
El Cajon,2023-12-04 21:00:00,Clouds
Davenport,2023-12-04 03:00:00,Clouds
Davenport,2023-12-04 06:00:00,Clouds
Davenport,2023-12-04 09:00:00,Clouds
Davenport,2023-12-04 12:00:00,Clouds
Davenport,2023-12-04 15:00:00,Clear
Davenport,2023-12-04 18:00:00,Clouds
Davenport,2023-12-04 21:00:00,Clouds
Rialto,2023-12-04 03:00:00,Clouds
Rialto,2023-12-04 06:00:00,Clouds
Rialto,2023-12-04 09:00:00,Clouds
Rialto,2023-12-04 12:00:00,Clouds
Rialto,2023-12-04 15:00:00,Clouds
Rialto,2023-12-04 18:00:00,Clouds
Rialto,2023-12-04 21:00:00,Clouds
Las Cruces,2023-12-04 03:00:00,Clear
Las Cruces,2023-12-04 06:00:00,Clear
Las Cruces,2023-12-04 09:00:00,Clear
Las Cruces,2023-12-04 12:00:00,Clear
Las Cruces,2023-12-04 15:00:00,Clear
Las Cruces,2023-12-04 18:00:00,Clear
Las Cruces,2023-12-04 21:00:00,Clear
San Mateo,2023-12-04 03:00:00,Clouds
San Mateo,2023-12-04 06:00:00,Clouds
San Mateo,2023-12-04 09:00:00,Clouds
San Mateo,2023-12-04 12:00:00,Clouds
San Mateo,2023-12-04 15:00:00,Clouds
San Mateo,2023-12-04 18:00:00,Clouds
San Mateo,2023-12-04 21:00:00,Clouds
Lewisville,2023-12-04 03:00:00,Clear
Lewisville,2023-12-04 06:00:00,Clear
Lewisville,2023-12-04 09:00:00,Clear
Lewisville,2023-12-04 12:00:00,Clear
Lewisville,2023-12-04 15:00:00,Clear
Lewisville,2023-12-04 18:00:00,Clouds
Lewisville,2023-12-04 21:00:00,Clouds
South Bend,2023-12-04 03:00:00,Clouds
South Bend,2023-12-04 06:00:00,Clouds
South Bend,2023-12-04 09:00:00,Clouds
South Bend,2023-12-04 12:00:00,Clouds
South Bend,2023-12-04 15:00:00,Clouds
South Bend,2023-12-04 18:00:00,Clouds
South Bend,2023-12-04 21:00:00,Clouds
Lakeland,2023-12-04 03:00:00,Clouds
Lakeland,2023-12-04 06:00:00,Clouds
Lakeland,2023-12-04 09:00:00,Clouds
Lakeland,2023-12-04 12:00:00,Clouds
Lakeland,2023-12-04 15:00:00,Clouds
Lakeland,2023-12-04 18:00:00,Clouds
Lakeland,2023-12-04 21:00:00,Clouds
Erie,2023-12-04 03:00:00,Clouds
Erie,2023-12-04 06:00:00,Clouds
Erie,2023-12-04 09:00:00,Rain
Erie,2023-12-04 12:00:00,Rain
Erie,2023-12-04 15:00:00,Clouds
Erie,2023-12-04 18:00:00,Clouds
Erie,2023-12-04 21:00:00,Clouds
Tyler,2023-12-04 03:00:00,Clouds
Tyler,2023-12-04 06:00:00,Clouds
Tyler,2023-12-04 09:00:00,Clouds
Tyler,2023-12-04 12:00:00,Clouds
Tyler,2023-12-04 15:00:00,Clouds
Tyler,2023-12-04 18:00:00,Clouds
Tyler,2023-12-04 21:00:00,Clouds
Pearland,2023-12-04 03:00:00,Clouds
Pearland,2023-12-04 06:00:00,Clouds
Pearland,2023-12-04 09:00:00,Clouds
Pearland,2023-12-04 12:00:00,Clouds
Pearland,2023-12-04 15:00:00,Clouds
Pearland,2023-12-04 18:00:00,Clouds
Pearland,2023-12-04 21:00:00,Clouds
College Station,2023-12-04 03:00:00,Clouds
College Station,2023-12-04 06:00:00,Clouds
College Station,2023-12-04 09:00:00,Clouds
College Station,2023-12-04 12:00:00,Clouds
College Station,2023-12-04 15:00:00,Clouds
College Station,2023-12-04 18:00:00,Clouds
College Station,2023-12-04 21:00:00,Clouds
Kenosha,2023-12-04 03:00:00,Rain
Kenosha,2023-12-04 06:00:00,Clouds
Kenosha,2023-12-04 09:00:00,Clouds
Kenosha,2023-12-04 12:00:00,Clouds
Kenosha,2023-12-04 15:00:00,Clouds
Kenosha,2023-12-04 18:00:00,Clouds
Kenosha,2023-12-04 21:00:00,Clear
Sandy Springs,2023-12-04 03:00:00,Clouds
Sandy Springs,2023-12-04 06:00:00,Clouds
Sandy Springs,2023-12-04 09:00:00,Clouds
Sandy Springs,2023-12-04 12:00:00,Clouds
Sandy Springs,2023-12-04 15:00:00,Clouds
Sandy Springs,2023-12-04 18:00:00,Clouds
Sandy Springs,2023-12-04 21:00:00,Clouds
Clovis,2023-12-04 03:00:00,Clouds
Clovis,2023-12-04 06:00:00,Clouds
Clovis,2023-12-04 09:00:00,Clouds
Clovis,2023-12-04 12:00:00,Clouds
Clovis,2023-12-04 15:00:00,Clouds
Clovis,2023-12-04 18:00:00,Clouds
Clovis,2023-12-04 21:00:00,Clouds
Flint,2023-12-04 03:00:00,Clouds
Flint,2023-12-04 06:00:00,Clouds
Flint,2023-12-04 09:00:00,Clouds
Flint,2023-12-04 12:00:00,Clouds
Flint,2023-12-04 15:00:00,Clouds
Flint,2023-12-04 18:00:00,Clouds
Flint,2023-12-04 21:00:00,Clouds
Roanoke,2023-12-04 03:00:00,Clouds
Roanoke,2023-12-04 06:00:00,Clouds
Roanoke,2023-12-04 09:00:00,Clouds
Roanoke,2023-12-04 12:00:00,Clouds
Roanoke,2023-12-04 15:00:00,Clouds
Roanoke,2023-12-04 18:00:00,Clouds
Roanoke,2023-12-04 21:00:00,Clouds
Albany,2023-12-04 03:00:00,Rain
Albany,2023-12-04 06:00:00,Rain
Albany,2023-12-04 09:00:00,Clouds
Albany,2023-12-04 12:00:00,Clouds
Albany,2023-12-04 15:00:00,Clouds
Albany,2023-12-04 18:00:00,Clouds
Albany,2023-12-04 21:00:00,Clouds
Compton,2023-12-04 03:00:00,Clouds
Compton,2023-12-04 06:00:00,Clouds
Compton,2023-12-04 09:00:00,Clouds
Compton,2023-12-04 12:00:00,Clouds
Compton,2023-12-04 15:00:00,Clouds
Compton,2023-12-04 18:00:00,Clouds
Compton,2023-12-04 21:00:00,Clouds
San Angelo,2023-12-04 03:00:00,Clear
San Angelo,2023-12-04 06:00:00,Clear
San Angelo,2023-12-04 09:00:00,Clear
San Angelo,2023-12-04 12:00:00,Clear
San Angelo,2023-12-04 15:00:00,Clouds
San Angelo,2023-12-04 18:00:00,Clouds
San Angelo,2023-12-04 21:00:00,Clouds
Hillsboro,2023-12-04 03:00:00,Rain
Hillsboro,2023-12-04 06:00:00,Rain
Hillsboro,2023-12-04 09:00:00,Rain
Hillsboro,2023-12-04 12:00:00,Rain
Hillsboro,2023-12-04 15:00:00,Rain
Hillsboro,2023-12-04 18:00:00,Rain
Hillsboro,2023-12-04 21:00:00,Rain
Lawton,2023-12-04 03:00:00,Clear
Lawton,2023-12-04 06:00:00,Clear
Lawton,2023-12-04 09:00:00,Clear
Lawton,2023-12-04 12:00:00,Clear
Lawton,2023-12-04 15:00:00,Clear
Lawton,2023-12-04 18:00:00,Clear
Lawton,2023-12-04 21:00:00,Clear
Renton,2023-12-04 03:00:00,Rain
Renton,2023-12-04 06:00:00,Clouds
Renton,2023-12-04 09:00:00,Clouds
Renton,2023-12-04 12:00:00,Clouds
Renton,2023-12-04 15:00:00,Rain
Renton,2023-12-04 18:00:00,Rain
Renton,2023-12-04 21:00:00,Rain
Vista,2023-12-04 03:00:00,Clouds
Vista,2023-12-04 06:00:00,Clouds
Vista,2023-12-04 09:00:00,Clouds
Vista,2023-12-04 12:00:00,Clouds
Vista,2023-12-04 15:00:00,Clouds
Vista,2023-12-04 18:00:00,Clouds
Vista,2023-12-04 21:00:00,Clouds
Davie,2023-12-04 03:00:00,Rain
Davie,2023-12-04 06:00:00,Rain
Davie,2023-12-04 09:00:00,Clouds
Davie,2023-12-04 12:00:00,Clouds
Davie,2023-12-04 15:00:00,Clouds
Davie,2023-12-04 18:00:00,Clouds
