City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
Sunnyvale,37.3688,-122.0363,155550.0,2722.5,High,0.0,2023-12-04 06:00:00,285.81,285.46,1025,1021,89,100,0.66,3,0.74,Clouds,6,Tier 3,Morning,Low,305.3640045299378
Sunnyvale,37.3688,-122.0363,155550.0,2722.5,High,0.0,2023-12-04 09:00:00,285.56,285.21,1025,1020,90,100,1.12,292,1.23,Clouds,9,Tier 3,Morning,Low,313.20764773378863
Sunnyvale,37.3688,-122.0363,155550.0,2722.5,High,0.0,2023-12-04 12:00:00,284.67,284.31,1024,1020,93,99,0.78,360,0.91,Clouds,12,Tier 3,Afternoon,Low,306.61475484558235
Sunnyvale,37.3688,-122.0363,155550.0,2722.5,High,0.0,2023-12-04 15:00:00,284.3,283.93,1024,1020,94,98,0.15,35,0.57,Clouds,15,Tier 3,Afternoon,Low,284.46803772268845
Sunnyvale,37.3688,-122.0363,155550.0,2722.5,High,0.0,2023-12-04 18:00:00,287.74,287.24,1024,1020,76,88,0.82,5,1.23,Clouds,18,Tier 3,Evening,Low,310.72375454502674
Sunnyvale,37.3688,-122.0363,155550.0,2722.5,High,0.0,2023-12-04 21:00:00,290.66,289.9,1022,1018,55,83,1.49,342,2.06,Clouds,21,Tier 3,Night,Low,323.6933759019049
Torrance,33.8359,-118.3406,147156.0,2769.4,High,0.0,2023-12-04 03:00:00,290.24,289.36,1022,1018,52,79,2.94,281,3.45,Clouds,3,Tier 3,Night,Low,335.5165639289591
Torrance,33.8359,-118.3406,147156.0,2769.4,High,0.0,2023-12-04 06:00:00,290.15,289.26,1021,1018,52,89,1.51,293,1.61,Clouds,6,Tier 3,Morning,Low,323.34067953164345
Torrance,33.8359,-118.3406,147156.0,2769.4,High,0.0,2023-12-04 09:00:00,290.07,289.1,1020,1017,49,100,0.73,324,0.84,Clouds,9,Tier 3,Morning,Low,311.4771579306323
Torrance,33.8359,-118.3406,147156.0,2769.4,High,0.0,2023-12-04 12:00:00,290.04,288.96,1019,1016,45,100,1.52,327,1.54,Clouds,12,Tier 3,Afternoon,Low,323.3284694585525
Torrance,33.8359,-118.3406,147156.0,2769.4,High,0.0,2023-12-04 15:00:00,289.95,288.81,1020,1016,43,100,1.29,331,1.32,Clouds,15,Tier 3,Afternoon,Low,320.44613657344104
Torrance,33.8359,-118.3406,147156.0,2769.4,High,0.0,2023-12-04 18:00:00,291.74,290.67,1020,1016,39,98,0.99,340,1.06,Clouds,18,Tier 3,Evening,Low,318.09430782111406
Torrance,33.8359,-118.3406,147156.0,2769.4,High,0.0,2023-12-04 21:00:00,293.52,292.5,1017,1014,34,90,1.63,267,1.67,Clouds,21,Tier 3,Night,Low,328.5276908001309
Bridgeport,41.167,-73.2048,908251.0,3569.8,High,1.0,2023-12-04 03:00:00,282.79,281.14,1002,1001,96,100,3.16,358,6.37,Rain,3,Tier 3,Night,Moderate,327.9178928483615
Bridgeport,41.167,-73.2048,908251.0,3569.8,High,0.8,2023-12-04 06:00:00,281.84,279.64,1003,1002,94,94,3.8,272,9.95,Clouds,6,Tier 3,Morning,Moderate,330.24220525169335
Bridgeport,41.167,-73.2048,908251.0,3569.8,High,0.0,2023-12-04 09:00:00,281.88,279.35,1004,1003,92,7,4.53,264,12.64,Clear,9,Tier 3,Morning,Low,333.694693364996
Bridgeport,41.167,-73.2048,908251.0,3569.8,High,0.0,2023-12-04 12:00:00,281.47,278.64,1006,1005,86,10,4.99,252,10.19,Clear,12,Tier 3,Afternoon,Low,335.09652076767895
Bridgeport,41.167,-73.2048,908251.0,3569.8,High,0.0,2023-12-04 15:00:00,282.6,279.53,1007,1006,71,20,6.5,264,9.53,Clouds,15,Tier 3,Afternoon,Low,341.9159779402347
Bridgeport,41.167,-73.2048,908251.0,3569.8,High,0.0,2023-12-04 18:00:00,283.19,281.87,1005,1005,62,59,5.7,266,8.41,Clouds,18,Tier 3,Evening,Low,339.9471753370751
Bridgeport,41.167,-73.2048,908251.0,3569.8,High,0.0,2023-12-04 21:00:00,282.01,279.37,1005,1005,66,100,4.86,272,8.55,Clouds,21,Tier 3,Night,Low,335.2458979262749
Lakewood,39.7047,-105.0814,155608.0,1382.5,High,0.1,2023-12-04 03:00:00,276.51,275.05,1014,828,53,97,1.63,154,3.09,Clouds,3,Tier 3,Night,Low,309.01190675716947
Lakewood,39.7047,-105.0814,155608.0,1382.5,High,0.06,2023-12-04 06:00:00,276.39,274.32,1014,828,46,71,2.14,214,2.26,Clouds,6,Tier 3,Morning,Low,313.38654080210233
Lakewood,39.7047,-105.0814,155608.0,1382.5,High,0.01,2023-12-04 09:00:00,276.41,274.3,1014,827,47,81,2.18,203,2.1,Clouds,9,Tier 3,Morning,Low,313.7241513412164
Lakewood,39.7047,-105.0814,155608.0,1382.5,High,0.01,2023-12-04 12:00:00,276.7,274.58,1013,827,48,89,2.24,224,2.77,Clouds,12,Tier 3,Afternoon,Low,314.5271613417488
Lakewood,39.7047,-105.0814,155608.0,1382.5,High,0.01,2023-12-04 15:00:00,277.31,275.0,1015,829,49,89,2.56,214,3.71,Clouds,15,Tier 3,Afternoon,Low,317.55777126422856
Lakewood,39.7047,-105.0814,155608.0,1382.5,High,0.01,2023-12-04 18:00:00,283.94,281.94,1013,831,33,50,2.32,207,4.78,Clouds,18,Tier 3,Evening,Low,323.6563244672243
Lakewood,39.7047,-105.0814,155608.0,1382.5,High,0.0,2023-12-04 21:00:00,286.91,285.07,1012,832,28,12,1.14,287,4.46,Clouds,21,Tier 3,Night,Low,315.0006223448497
Hollywood,34.0983,-118.3267,152597.0,2162.1,High,0.0,2023-12-04 03:00:00,290.05,288.84,1022,1009,40,75,1.18,302,2.32,Clouds,3,Tier 3,Night,Low,319.0785463670686
Hollywood,34.0983,-118.3267,152597.0,2162.1,High,0.0,2023-12-04 06:00:00,289.67,288.34,1022,1009,37,87,1.03,351,1.36,Clouds,6,Tier 3,Morning,Low,316.43880151011905
Hollywood,34.0983,-118.3267,152597.0,2162.1,High,0.0,2023-12-04 09:00:00,289.61,288.2,1020,1007,34,100,1.13,1,1.18,Clouds,9,Tier 3,Morning,Low,317.87533491383965
Hollywood,34.0983,-118.3267,152597.0,2162.1,High,0.0,2023-12-04 12:00:00,289.35,287.94,1020,1006,35,100,1.51,351,1.62,Clouds,12,Tier 3,Afternoon,Low,322.42794500856576
Hollywood,34.0983,-118.3267,152597.0,2162.1,High,0.0,2023-12-04 15:00:00,289.09,287.68,1020,1007,36,100,1.39,9,1.43,Clouds,15,Tier 3,Afternoon,Low,320.7266795866965
Hollywood,34.0983,-118.3267,152597.0,2162.1,High,0.0,2023-12-04 18:00:00,292.95,291.72,1020,1007,28,99,0.88,330,1.22,Clouds,18,Tier 3,Evening,Low,317.5365430285216
Hollywood,34.0983,-118.3267,152597.0,2162.1,High,0.0,2023-12-04 21:00:00,295.8,294.7,1017,1004,22,100,1.31,275,1.94,Clouds,21,Tier 3,Night,Low,327.30976816432025
Paterson,40.9168,-74.1718,157927.0,7247.6,High,1.0,2023-12-04 03:00:00,282.15,281.3,1003,1000,96,100,1.86,266,4.58,Rain,3,Tier 3,Night,Moderate,317.71077774914704
Paterson,40.9168,-74.1718,157927.0,7247.6,High,0.8,2023-12-04 06:00:00,281.8,280.03,1003,1001,96,85,3.02,253,9.36,Clouds,6,Tier 3,Morning,Moderate,325.8870012091443
Paterson,40.9168,-74.1718,157927.0,7247.6,High,0.0,2023-12-04 09:00:00,282.24,279.69,1005,1002,83,9,4.79,255,12.51,Clear,9,Tier 3,Morning,Low,335.2444905701818
Paterson,40.9168,-74.1718,157927.0,7247.6,High,0.0,2023-12-04 12:00:00,280.93,278.22,1006,1004,75,7,4.43,250,11.15,Clear,12,Tier 3,Afternoon,Low,332.08040394007895
Paterson,40.9168,-74.1718,157927.0,7247.6,High,0.0,2023-12-04 15:00:00,282.36,279.74,1008,1005,65,25,5.02,269,9.35,Clouds,15,Tier 3,Afternoon,Low,336.3292920337761
Paterson,40.9168,-74.1718,157927.0,7247.6,High,0.0,2023-12-04 18:00:00,282.54,279.96,1006,1003,60,62,5.04,262,8.12,Clouds,18,Tier 3,Evening,Low,336.6341570664483
Paterson,40.9168,-74.1718,157927.0,7247.6,High,0.0,2023-12-04 21:00:00,281.62,279.34,1006,1003,63,100,3.87,264,8.38,Clouds,21,Tier 3,Night,Low,330.3216766743327
Naperville,41.7859,-88.1473,149013.0,1471.0,High,0.08,2023-12-04 03:00:00,275.82,272.59,1010,983,82,100,3.35,272,5.78,Clouds,3,Tier 3,Night,Low,320.5661409541927
Naperville,41.7859,-88.1473,149013.0,1471.0,High,0.02,2023-12-04 06:00:00,275.1,273.21,1009,982,85,94,1.8,312,3.56,Clouds,6,Tier 3,Morning,Low,309.005039836135
Naperville,41.7859,-88.1473,149013.0,1471.0,High,0.0,2023-12-04 09:00:00,274.59,273.24,1010,983,87,90,1.37,289,1.9,Clouds,9,Tier 3,Morning,Low,304.0557732359225
Naperville,41.7859,-88.1473,149013.0,1471.0,High,0.0,2023-12-04 12:00:00,273.81,270.91,1011,984,88,95,2.5,320,4.93,Clouds,12,Tier 3,Afternoon,Low,312.9972159085033
Naperville,41.7859,-88.1473,149013.0,1471.0,High,0.0,2023-12-04 15:00:00,275.56,272.27,1014,986,75,42,3.36,303,6.68,Clouds,15,Tier 3,Afternoon,Low,320.30516039612814
Naperville,41.7859,-88.1473,149013.0,1471.0,High,0.0,2023-12-04 18:00:00,278.22,274.97,1013,986,58,60,4.23,298,5.99,Clouds,18,Tier 3,Evening,Low,327.83974991490925
Naperville,41.7859,-88.1473,149013.0,1471.0,High,0.0,2023-12-04 21:00:00,278.85,275.72,1014,987,61,6,4.27,266,6.82,Clear,21,Tier 3,Night,Low,328.7973584667383
Syracuse,37.0881,15.2792,410732.0,2261.5,High,0.0,2023-12-04 03:00:00,286.24,285.3,1018,1011,65,49,3.98,341,4.36,Clouds,3,Tier 3,Night,Low,336.53257068094683
Syracuse,37.0881,15.2792,410732.0,2261.5,High,0.0,2023-12-04 06:00:00,285.83,284.8,1020,1012,63,60,3.64,348,3.88,Clouds,6,Tier 3,Morning,Low,334.2892060925766
Syracuse,37.0881,15.2792,410732.0,2261.5,High,0.0,2023-12-04 09:00:00,286.67,285.64,1021,1014,60,86,3.48,17,3.65,Clouds,9,Tier 3,Morning,Low,334.4434733879059
Syracuse,37.0881,15.2792,410732.0,2261.5,High,0.01,2023-12-04 12:00:00,287.59,286.53,1020,1013,55,66,1.96,58,1.46,Clouds,12,Tier 3,Afternoon,Low,324.9348548591221
Syracuse,37.0881,15.2792,410732.0,2261.5,High,0.0,2023-12-04 15:00:00,287.58,286.59,1020,1013,58,7,3.04,162,3.52,Clear,15,Tier 3,Afternoon,Low,332.95870187296856
Syracuse,37.0881,15.2792,410732.0,2261.5,High,0.0,2023-12-04 18:00:00,286.68,285.79,1021,1014,65,14,3.86,205,4.64,Clouds,18,Tier 3,Evening,Low,336.47109896900463
Syracuse,37.0881,15.2792,410732.0,2261.5,High,0.0,2023-12-04 21:00:00,285.92,284.98,1021,1014,66,88,3.78,232,5.42,Clouds,21,Tier 3,Night,Low,335.1315745907796
Mesquite,32.7668,-96.5992,149848.0,1178.6,High,0.0,2023-12-04 03:00:00,286.99,285.66,1014,997,47,0,4.85,207,13.31,Clear,3,Tier 3,Night,Low,341.4176921633508
Mesquite,32.7668,-96.5992,149848.0,1178.6,High,0.0,2023-12-04 06:00:00,286.47,284.95,1015,997,42,0,3.82,234,9.77,Clear,6,Tier 3,Morning,Low,336.009945749939
Mesquite,32.7668,-96.5992,149848.0,1178.6,High,0.0,2023-12-04 09:00:00,285.25,283.53,1017,999,39,44,3.45,334,6.43,Clouds,9,Tier 3,Morning,Low,332.55225692141033
Mesquite,32.7668,-96.5992,149848.0,1178.6,High,0.0,2023-12-04 12:00:00,282.89,280.87,1019,1001,53,51,3.92,29,9.6,Clouds,12,Tier 3,Afternoon,Low,332.12523353067536
Mesquite,32.7668,-96.5992,149848.0,1178.6,High,0.0,2023-12-04 15:00:00,284.05,282.32,1021,1003,43,99,3.13,40,6.83,Clouds,15,Tier 3,Afternoon,Low,329.258852231217
Mesquite,32.7668,-96.5992,149848.0,1178.6,High,0.0,2023-12-04 18:00:00,288.16,286.55,1021,1003,32,98,2.39,75,3.11,Clouds,18,Tier 3,Evening,Low,329.1694317311561
Mesquite,32.7668,-96.5992,149848.0,1178.6,High,0.0,2023-12-04 21:00:00,289.43,287.95,1020,1002,32,100,2.22,93,2.65,Clouds,21,Tier 3,Night,Low,329.3184419519473
Dayton,39.7589,-84.1916,668825.0,957.7,High,0.0,2023-12-04 03:00:00,279.12,275.52,1011,984,69,100,5.41,263,11.91,Clouds,3,Tier 3,Night,Low,333.75811113619307
Dayton,39.7589,-84.1916,668825.0,957.7,High,0.0,2023-12-04 06:00:00,276.38,273.32,1012,984,84,61,3.28,235,7.81,Clouds,6,Tier 3,Morning,Low,320.860981338955
Dayton,39.7589,-84.1916,668825.0,957.7,High,0.0,2023-12-04 09:00:00,275.66,274.13,1011,983,90,41,1.59,194,2.19,Clouds,9,Tier 3,Morning,Low,307.63608004295486
Dayton,39.7589,-84.1916,668825.0,957.7,High,0.0,2023-12-04 12:00:00,276.46,275.23,1010,982,87,55,1.46,175,1.97,Clouds,12,Tier 3,Afternoon,Low,307.1833189131507
Dayton,39.7589,-84.1916,668825.0,957.7,High,0.42,2023-12-04 15:00:00,278.99,275.68,1010,983,75,100,4.69,237,8.78,Clouds,15,Tier 3,Afternoon,Low,330.7827026445801
Dayton,39.7589,-84.1916,668825.0,957.7,High,0.11,2023-12-04 18:00:00,280.95,277.39,1010,983,64,97,6.6,293,8.74,Clouds,18,Tier 3,Evening,Low,340.12462043349615
Dayton,39.7589,-84.1916,668825.0,957.7,High,0.0,2023-12-04 21:00:00,277.23,273.11,1014,986,80,97,5.48,299,8.73,Clouds,21,Tier 3,Night,Low,331.6333680434377
Savannah,32.0835,-81.0998,316050.0,526.0,High,0.0,2023-12-04 03:00:00,291.94,292.46,1014,1014,99,100,2.36,260,8.65,Clouds,3,Tier 3,Night,Low,333.39666417153387
Savannah,32.0835,-81.0998,316050.0,526.0,High,0.0,2023-12-04 06:00:00,290.67,290.98,1015,1014,96,100,2.72,292,8.57,Clouds,6,Tier 3,Morning,Low,334.5526480538731
Savannah,32.0835,-81.0998,316050.0,526.0,High,0.0,2023-12-04 09:00:00,288.03,288.05,1014,1014,95,99,1.67,295,4.51,Clouds,9,Tier 3,Morning,Low,322.6466612652482
Savannah,32.0835,-81.0998,316050.0,526.0,High,0.0,2023-12-04 12:00:00,286.36,286.11,1016,1015,91,99,2.17,276,8.63,Clouds,12,Tier 3,Afternoon,Low,325.3069175099771
Savannah,32.0835,-81.0998,316050.0,526.0,High,0.0,2023-12-04 15:00:00,289.38,288.86,1017,1016,69,97,3.45,263,9.96,Clouds,15,Tier 3,Afternoon,Low,337.5674493775772
Savannah,32.0835,-81.0998,316050.0,526.0,High,0.0,2023-12-04 18:00:00,293.18,292.18,1015,1015,36,97,5.11,271,11.2,Clouds,18,Tier 3,Evening,Low,350.2406550663585
Savannah,32.0835,-81.0998,316050.0,526.0,High,0.0,2023-12-04 21:00:00,290.93,289.91,1016,1015,44,66,4.43,286,11.9,Clouds,21,Tier 3,Night,Low,344.4656915650502
Clarksville,36.5298,-87.3595,210551.0,634.0,High,0.0,2023-12-04 03:00:00,279.52,277.43,1015,997,72,0,2.82,218,6.69,Clear,3,Tier 3,Night,Low,321.907263061311
Clarksville,36.5298,-87.3595,210551.0,634.0,High,0.0,2023-12-04 06:00:00,278.56,276.01,1014,996,72,0,3.2,205,10.39,Clear,6,Tier 3,Morning,Low,323.04581937558225
Clarksville,36.5298,-87.3595,210551.0,634.0,High,0.0,2023-12-04 09:00:00,279.07,275.95,1012,994,70,2,4.36,209,15.86,Clear,9,Tier 3,Morning,Low,329.4698075635689
Clarksville,36.5298,-87.3595,210551.0,634.0,High,0.0,2023-12-04 12:00:00,280.23,277.05,1012,995,68,48,5.08,248,12.59,Clouds,12,Tier 3,Afternoon,Low,333.9001655678645
Clarksville,36.5298,-87.3595,210551.0,634.0,High,0.0,2023-12-04 15:00:00,282.13,278.99,1016,998,60,66,6.33,273,11.45,Clouds,15,Tier 3,Afternoon,Low,340.76446851516994
Clarksville,36.5298,-87.3595,210551.0,634.0,High,0.0,2023-12-04 18:00:00,284.37,282.77,1016,998,47,34,5.45,297,7.39,Clouds,18,Tier 3,Evening,Low,340.51646893647035
Clarksville,36.5298,-87.3595,210551.0,634.0,High,0.0,2023-12-04 21:00:00,284.33,282.73,1017,1000,47,4,4.61,291,6.38,Clear,21,Tier 3,Night,Low,337.0830968876944
Orange,33.7,-117.7675,139195.0,2093.9,High,0.0,2023-12-04 03:00:00,289.63,288.43,1021,1016,42,92,0.67,261,0.9,Clouds,3,Tier 3,Night,Low,309.7020147011759
Orange,33.7,-117.7675,139195.0,2093.9,High,0.0,2023-12-04 06:00:00,289.02,287.81,1021,1016,44,92,0.77,9,1.04,Clouds,6,Tier 3,Morning,Low,311.1531679254674
Orange,33.7,-117.7675,139195.0,2093.9,High,0.0,2023-12-04 09:00:00,289.19,287.84,1020,1014,38,100,1.17,35,1.37,Clouds,9,Tier 3,Morning,Low,317.97496324079043
Orange,33.7,-117.7675,139195.0,2093.9,High,0.0,2023-12-04 12:00:00,288.99,287.54,1019,1013,35,100,1.07,34,1.32,Clouds,12,Tier 3,Afternoon,Low,316.2974657343362
Orange,33.7,-117.7675,139195.0,2093.9,High,0.0,2023-12-04 15:00:00,289.08,287.59,1019,1014,33,100,0.92,44,1.18,Clouds,15,Tier 3,Afternoon,Low,313.9862210465724
Orange,33.7,-117.7675,139195.0,2093.9,High,0.0,2023-12-04 18:00:00,293.21,291.95,1019,1014,26,99,0.84,306,0.93,Clouds,18,Tier 3,Evening,Low,317.0815450613003
Orange,33.7,-117.7675,139195.0,2093.9,High,0.0,2023-12-04 21:00:00,295.52,294.41,1017,1011,23,87,2.1,286,1.73,Clouds,21,Tier 3,Night,Low,335.43162401408955
Fullerton,33.8703,-117.9253,142964.0,2462.0,High,0.0,2023-12-04 03:00:00,290.88,289.62,1021,1016,35,92,1.6,264,1.92,Clouds,3,Tier 3,Night,Low,325.17536352033494
Fullerton,33.8703,-117.9253,142964.0,2462.0,High,0.0,2023-12-04 06:00:00,289.96,288.71,1021,1016,39,95,0.42,323,0.66,Clouds,6,Tier 3,Morning,Low,303.28186990096754
Fullerton,33.8703,-117.9253,142964.0,2462.0,High,0.0,2023-12-04 09:00:00,289.76,288.44,1020,1014,37,100,0.68,44,0.91,Clouds,9,Tier 3,Morning,Low,310.0652234839223
Fullerton,33.8703,-117.9253,142964.0,2462.0,High,0.0,2023-12-04 12:00:00,289.59,288.18,1019,1013,34,100,0.79,19,0.94,Clouds,12,Tier 3,Afternoon,Low,312.168141890304
Fullerton,33.8703,-117.9253,142964.0,2462.0,High,0.0,2023-12-04 15:00:00,289.46,287.98,1020,1014,32,100,0.81,24,1.0,Clouds,15,Tier 3,Afternoon,Low,312.4128117290884
Fullerton,33.8703,-117.9253,142964.0,2462.0,High,0.0,2023-12-04 18:00:00,292.85,291.53,1019,1014,25,97,0.15,6,1.05,Clouds,18,Tier 3,Evening,Low,292.85103685288567
Fullerton,33.8703,-117.9253,142964.0,2462.0,High,0.0,2023-12-04 21:00:00,295.53,294.37,1017,1011,21,85,1.63,264,1.25,Clouds,21,Tier 3,Night,Low,330.8337887381881
Killeen,31.1171,-97.7278,265921.0,1060.8,High,0.0,2023-12-04 03:00:00,286.96,285.52,1017,987,43,100,4.81,217,10.44,Clouds,3,Tier 3,Night,Low,341.2117048445836
Killeen,31.1171,-97.7278,265921.0,1060.8,High,0.0,2023-12-04 06:00:00,286.13,284.55,1017,988,41,100,4.24,249,11.96,Clouds,6,Tier 3,Morning,Low,337.64743739346875
Killeen,31.1171,-97.7278,265921.0,1060.8,High,0.0,2023-12-04 09:00:00,285.57,283.99,1018,988,43,100,4.15,260,12.49,Clouds,9,Tier 3,Morning,Low,336.53224996699396
Killeen,31.1171,-97.7278,265921.0,1060.8,High,0.0,2023-12-04 12:00:00,284.67,283.05,1018,989,45,100,3.4,282,7.5,Clouds,12,Tier 3,Afternoon,Low,331.5698745395817
Killeen,31.1171,-97.7278,265921.0,1060.8,High,0.0,2023-12-04 15:00:00,285.98,284.49,1021,991,45,100,2.85,328,5.22,Clouds,15,Tier 3,Afternoon,Low,329.8270987712775
Killeen,31.1171,-97.7278,265921.0,1060.8,High,0.0,2023-12-04 18:00:00,288.94,287.49,1020,991,35,100,2.16,359,2.2,Clouds,18,Tier 3,Evening,Low,328.2470467711088
Killeen,31.1171,-97.7278,265921.0,1060.8,High,0.0,2023-12-04 21:00:00,290.44,289.09,1019,990,33,100,0.55,6,0.81,Clouds,21,Tier 3,Night,Low,307.64280871261826
Frisco,33.1507,-96.8236,193140.0,1087.3,High,0.0,2023-12-04 03:00:00,287.08,285.63,1013,989,42,0,4.65,211,11.27,Clear,3,Tier 3,Night,Low,340.6746584389079
Frisco,33.1507,-96.8236,193140.0,1087.3,High,0.0,2023-12-04 06:00:00,285.92,284.27,1014,990,39,0,3.97,254,10.03,Clear,6,Tier 3,Morning,Low,336.0902177991328
Frisco,33.1507,-96.8236,193140.0,1087.3,High,0.0,2023-12-04 09:00:00,282.52,280.58,1017,992,53,0,3.59,12,9.65,Clear,9,Tier 3,Morning,Low,329.9899642044255
Frisco,33.1507,-96.8236,193140.0,1087.3,High,0.0,2023-12-04 12:00:00,281.32,279.08,1020,994,48,2,3.65,25,8.69,Clear,12,Tier 3,Afternoon,Low,328.841435465609
Frisco,33.1507,-96.8236,193140.0,1087.3,High,0.0,2023-12-04 15:00:00,282.94,281.13,1021,996,43,17,3.52,42,6.16,Clouds,15,Tier 3,Afternoon,Low,330.12751219729097
Frisco,33.1507,-96.8236,193140.0,1087.3,High,0.0,2023-12-04 18:00:00,287.72,286.04,1021,997,31,34,2.32,82,2.8,Clouds,18,Tier 3,Evening,Low,328.1086497551819
Frisco,33.1507,-96.8236,193140.0,1087.3,High,0.0,2023-12-04 21:00:00,289.14,287.6,1020,995,31,100,2.07,101,2.43,Clouds,21,Tier 3,Night,Low,327.71421349446587
Hampton,37.0299,-76.3452,136748.0,1026.0,High,0.26,2023-12-04 03:00:00,289.21,289.01,1008,1008,82,100,5.84,262,10.36,Rain,3,Tier 3,Night,Low,348.06973406692913
Hampton,37.0299,-76.3452,136748.0,1026.0,High,0.0,2023-12-04 06:00:00,287.43,286.9,1009,1009,76,100,4.12,264,7.13,Clouds,6,Tier 3,Morning,Low,338.6796098002002
Hampton,37.0299,-76.3452,136748.0,1026.0,High,0.0,2023-12-04 09:00:00,285.96,285.18,1010,1010,72,100,4.03,268,7.5,Clouds,9,Tier 3,Morning,Low,336.43410936048497
Hampton,37.0299,-76.3452,136748.0,1026.0,High,0.0,2023-12-04 12:00:00,284.95,284.04,1012,1012,71,100,3.37,268,5.97,Clouds,12,Tier 3,Afternoon,Low,331.7407707837256
Hampton,37.0299,-76.3452,136748.0,1026.0,High,0.0,2023-12-04 15:00:00,285.14,284.01,1012,1012,62,100,3.64,273,4.83,Clouds,15,Tier 3,Afternoon,Low,333.4477930369102
Hampton,37.0299,-76.3452,136748.0,1026.0,High,0.0,2023-12-04 18:00:00,285.83,284.51,1009,1009,52,100,3.58,270,4.97,Clouds,18,Tier 3,Evening,Low,333.9681033294132
Hampton,37.0299,-76.3452,136748.0,1026.0,High,0.0,2023-12-04 21:00:00,286.13,284.76,1009,1009,49,100,4.12,264,5.95,Clouds,21,Tier 3,Night,Low,337.07877933195243
McAllen,26.2034,-98.23,797341.0,879.6,High,0.0,2023-12-04 03:00:00,292.85,292.13,1019,1015,48,100,2.1,111,2.44,Clouds,3,Tier 3,Night,Low,332.31021972561865
McAllen,26.2034,-98.23,797341.0,879.6,High,0.0,2023-12-04 06:00:00,292.73,292.05,1019,1015,50,100,2.46,151,3.28,Clouds,6,Tier 3,Morning,Low,335.1055531102097
McAllen,26.2034,-98.23,797341.0,879.6,High,0.0,2023-12-04 09:00:00,292.17,291.56,1018,1014,55,100,1.27,134,1.39,Clouds,9,Tier 3,Morning,Low,322.6865433564748
McAllen,26.2034,-98.23,797341.0,879.6,High,0.0,2023-12-04 12:00:00,291.92,291.31,1019,1014,56,100,1.88,119,2.03,Clouds,12,Tier 3,Afternoon,Low,329.22125450071553
McAllen,26.2034,-98.23,797341.0,879.6,High,0.0,2023-12-04 15:00:00,293.09,292.55,1021,1017,54,100,2.03,134,3.08,Clouds,15,Tier 3,Afternoon,Low,331.9703435457259
McAllen,26.2034,-98.23,797341.0,879.6,High,0.0,2023-12-04 18:00:00,296.52,295.98,1020,1016,41,100,3.26,151,3.92,Clouds,18,Tier 3,Evening,Low,345.0990373783062
McAllen,26.2034,-98.23,797341.0,879.6,High,0.0,2023-12-04 21:00:00,296.92,296.58,1018,1014,47,100,3.01,150,3.39,Clouds,21,Tier 3,Night,Low,343.99313845087966
Warren,39.4334,-84.1666,138996.0,1561.1,High,0.0,2023-12-04 03:00:00,278.76,275.37,1012,981,71,84,4.75,262,11.16,Clouds,3,Tier 3,Night,Low,330.7439281891167
Warren,39.4334,-84.1666,138996.0,1561.1,High,0.0,2023-12-04 06:00:00,276.13,273.38,1013,982,87,54,2.82,223,6.9,Clouds,6,Tier 3,Morning,Low,317.85447873249274
Warren,39.4334,-84.1666,138996.0,1561.1,High,0.0,2023-12-04 09:00:00,275.45,273.33,1011,980,92,46,2.04,180,2.58,Clouds,9,Tier 3,Morning,Low,311.48245287136194
Warren,39.4334,-84.1666,138996.0,1561.1,High,0.0,2023-12-04 12:00:00,275.97,273.39,1010,980,90,68,2.58,178,5.43,Clouds,12,Tier 3,Afternoon,Low,316.1030449407032
Warren,39.4334,-84.1666,138996.0,1561.1,High,0.41,2023-12-04 15:00:00,278.96,275.53,1011,980,76,100,4.93,234,9.92,Rain,15,Tier 3,Afternoon,Low,331.7204975399412
Warren,39.4334,-84.1666,138996.0,1561.1,High,0.03,2023-12-04 18:00:00,281.8,278.38,1010,980,59,86,6.9,283,9.7,Clouds,18,Tier 3,Evening,Low,342.1421855209665
Warren,39.4334,-84.1666,138996.0,1561.1,High,0.0,2023-12-04 21:00:00,278.88,275.15,1014,983,75,80,5.57,304,8.07,Clouds,21,Tier 3,Night,Low,334.03749169320156
Bellevue,47.6104,-122.2007,149365.0,1723.2,High,0.48,2023-12-04 03:00:00,282.61,280.84,1013,1008,89,82,3.31,194,10.19,Rain,3,Tier 3,Night,Low,328.5671180647407
Bellevue,47.6104,-122.2007,149365.0,1723.2,High,0.18,2023-12-04 06:00:00,281.22,280.0,1016,1011,93,91,2.11,172,6.3,Clouds,6,Tier 3,Morning,Low,318.7962610343427
Bellevue,47.6104,-122.2007,149365.0,1723.2,High,0.0,2023-12-04 09:00:00,280.84,280.35,1016,1012,96,100,1.35,135,1.6,Clouds,9,Tier 3,Morning,Low,310.8993346836504
Bellevue,47.6104,-122.2007,149365.0,1723.2,High,0.0,2023-12-04 12:00:00,280.93,280.41,1016,1011,95,100,1.38,124,1.51,Clouds,12,Tier 3,Afternoon,Low,311.35580489284325
Bellevue,47.6104,-122.2007,149365.0,1723.2,High,0.43,2023-12-04 15:00:00,281.97,281.97,1015,1010,95,100,1.29,126,1.38,Rain,15,Tier 3,Afternoon,Low,311.4447364369562
