name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Lexington-Fayette,38.0498,-84.4585,1701669600,10000,0.0,2023-12-04 06:00:00,276.89,274.0,276.89,276.89,1013,1013,977,89,0.0,0,3.19,221,7.15,n,,Clear,
Lexington-Fayette,38.0498,-84.4585,1701680400,10000,0.0,2023-12-04 09:00:00,276.32,272.95,276.32,276.32,1012,1012,976,90,0.0,3,3.71,197,8.74,n,,Clear,
Lexington-Fayette,38.0498,-84.4585,1701691200,10000,0.0,2023-12-04 12:00:00,277.7,274.02,277.7,277.7,1011,1011,975,76,0.0,51,4.81,196,12.43,n,,Clouds,
Lexington-Fayette,38.0498,-84.4585,1701702000,10000,0.0,2023-12-04 15:00:00,280.72,276.72,280.72,280.72,1011,1011,976,65,0.0,100,7.81,247,12.27,d,,Clouds,
Lexington-Fayette,38.0498,-84.4585,1701712800,10000,0.0,2023-12-04 18:00:00,282.42,278.68,282.42,282.42,1012,1012,976,55,0.0,61,8.75,268,11.89,d,,Clouds,
Lexington-Fayette,38.0498,-84.4585,1701723600,10000,0.0,2023-12-04 21:00:00,281.96,278.75,281.96,281.96,1014,1014,978,59,0.0,56,6.4,284,9.71,d,,Clouds,
Pittsburgh,40.4406,-79.9959,1701658800,10000,0.38,2023-12-04 03:00:00,281.73,278.5,281.73,281.73,1007,1007,978,69,0.0,36,6.27,258,12.49,n,0.13,Rain,
Pittsburgh,40.4406,-79.9959,1701669600,10000,0.35,2023-12-04 06:00:00,279.78,276.43,279.78,279.78,1009,1009,980,74,0.0,64,5.22,254,11.93,n,0.11,Rain,
Pittsburgh,40.4406,-79.9959,1701680400,10000,0.2,2023-12-04 09:00:00,278.92,275.73,278.92,278.92,1010,1010,981,70,0.0,100,4.42,255,10.84,n,0.11,Rain,
Pittsburgh,40.4406,-79.9959,1701691200,10000,0.0,2023-12-04 12:00:00,277.69,274.77,277.69,277.69,1011,1011,981,76,0.0,95,3.47,238,7.83,n,,Clouds,
Pittsburgh,40.4406,-79.9959,1701702000,10000,0.0,2023-12-04 15:00:00,278.56,275.64,278.56,278.56,1011,1011,981,73,0.0,98,3.78,244,8.02,d,,Clouds,
Pittsburgh,40.4406,-79.9959,1701712800,10000,0.0,2023-12-04 18:00:00,280.5,277.83,280.5,280.5,1008,1008,979,70,0.0,99,4.12,246,7.49,d,,Clouds,
Pittsburgh,40.4406,-79.9959,1701723600,3785,0.77,2023-12-04 21:00:00,278.05,274.91,278.05,278.05,1009,1009,980,93,0.0,100,3.96,255,8.03,d,1.75,Rain,
Anchorage,61.2181,-149.9003,1701658800,10000,0.0,2023-12-04 03:00:00,266.05,266.05,266.05,266.05,989,989,986,84,0.0,100,0.51,78,0.94,n,,Clouds,
Anchorage,61.2181,-149.9003,1701669600,10000,0.0,2023-12-04 06:00:00,266.31,266.31,266.31,266.31,989,989,986,85,0.0,100,0.91,46,1.32,n,,Clouds,
Anchorage,61.2181,-149.9003,1701680400,10000,0.0,2023-12-04 09:00:00,266.26,263.54,266.26,266.26,990,990,987,83,0.0,100,1.5,48,1.84,n,,Clouds,
Anchorage,61.2181,-149.9003,1701691200,10000,0.0,2023-12-04 12:00:00,267.55,263.53,267.55,267.55,991,991,987,84,0.0,100,2.47,28,3.37,n,,Clouds,
Anchorage,61.2181,-149.9003,1701702000,10000,0.0,2023-12-04 15:00:00,268.96,264.46,268.96,268.96,990,990,986,86,0.0,100,3.16,20,5.42,n,,Clouds,
Anchorage,61.2181,-149.9003,1701712800,10000,0.02,2023-12-04 18:00:00,269.03,263.66,269.03,269.03,988,988,985,84,0.0,100,4.19,14,7.28,n,,Clouds,
Anchorage,61.2181,-149.9003,1701723600,10000,0.11,2023-12-04 21:00:00,269.85,264.28,269.85,269.85,986,986,983,86,0.0,100,4.74,14,7.29,d,,Clouds,
Stockton,37.9577,-121.2908,1701658800,10000,0.0,2023-12-04 03:00:00,286.8,286.21,286.8,286.8,1025,1025,1024,76,0.0,100,1.21,343,1.31,n,,Clouds,
Stockton,37.9577,-121.2908,1701669600,10000,0.0,2023-12-04 06:00:00,285.93,285.4,285.93,285.93,1025,1025,1025,82,0.0,100,1.15,290,1.29,n,,Clouds,
Stockton,37.9577,-121.2908,1701680400,10000,0.0,2023-12-04 09:00:00,285.28,284.79,285.28,285.28,1024,1024,1024,86,0.0,100,0.79,53,0.92,n,,Clouds,
Stockton,37.9577,-121.2908,1701691200,10000,0.0,2023-12-04 12:00:00,284.52,284.04,284.52,284.52,1024,1024,1024,89,0.0,100,1.28,301,1.51,n,,Clouds,
Stockton,37.9577,-121.2908,1701702000,10000,0.0,2023-12-04 15:00:00,283.43,282.94,283.43,283.43,1024,1024,1024,93,0.0,90,0.66,320,0.74,n,,Clouds,
Stockton,37.9577,-121.2908,1701712800,10000,0.0,2023-12-04 18:00:00,287.67,287.08,287.67,287.67,1024,1024,1024,73,0.0,76,1.5,310,1.79,d,,Clouds,
Stockton,37.9577,-121.2908,1701723600,10000,0.0,2023-12-04 21:00:00,290.6,289.92,290.6,290.6,1022,1022,1022,58,0.0,99,2.1,323,2.6,d,,Clouds,
Cincinnati,39.162,-84.4569,1701658800,10000,0.0,2023-12-04 03:00:00,278.88,276.6,278.88,278.88,1012,1012,989,73,0.0,32,2.9,248,8.39,n,,Clouds,
Cincinnati,39.162,-84.4569,1701669600,10000,0.0,2023-12-04 06:00:00,277.46,275.45,277.46,277.46,1013,1013,989,83,0.0,25,2.26,214,6.9,n,,Clouds,
Cincinnati,39.162,-84.4569,1701680400,10000,0.0,2023-12-04 09:00:00,277.05,275.18,277.05,277.05,1011,1011,987,85,0.0,63,2.05,172,5.75,n,,Clouds,
Cincinnati,39.162,-84.4569,1701691200,10000,0.0,2023-12-04 12:00:00,277.1,275.18,277.1,277.1,1010,1010,987,83,0.0,82,2.11,178,7.91,n,,Clouds,
Cincinnati,39.162,-84.4569,1701702000,10000,0.33,2023-12-04 15:00:00,279.81,277.14,279.81,279.81,1011,1011,988,72,0.0,96,3.83,241,9.06,d,0.35,Rain,
Cincinnati,39.162,-84.4569,1701712800,10000,0.0,2023-12-04 18:00:00,282.62,279.88,282.62,282.62,1011,1011,988,55,0.0,70,5.52,281,8.78,d,,Clouds,
Cincinnati,39.162,-84.4569,1701723600,10000,0.0,2023-12-04 21:00:00,280.72,277.85,280.72,280.72,1014,1014,991,66,0.0,75,4.65,303,7.29,d,,Clouds,
Saint Paul,44.9444,-93.0933,1701658800,10000,0.0,2023-12-04 03:00:00,274.52,274.52,274.52,274.52,1010,1010,981,77,0.0,86,0.5,97,0.74,n,,Clouds,
Saint Paul,44.9444,-93.0933,1701669600,10000,0.0,2023-12-04 06:00:00,272.98,270.86,272.98,272.98,1010,1010,982,85,0.0,61,1.73,178,2.38,n,,Clouds,
Saint Paul,44.9444,-93.0933,1701680400,10000,0.0,2023-12-04 09:00:00,272.23,270.14,272.23,272.23,1011,1011,982,89,0.0,20,1.63,192,2.42,n,,Clouds,
Saint Paul,44.9444,-93.0933,1701691200,10000,0.0,2023-12-04 12:00:00,271.99,269.94,271.99,271.99,1011,1011,983,89,0.0,36,1.58,184,2.2,n,,Clouds,
Saint Paul,44.9444,-93.0933,1701702000,10000,0.0,2023-12-04 15:00:00,272.98,270.73,272.98,272.98,1012,1012,983,81,0.0,19,1.82,190,3.48,d,,Clouds,
Saint Paul,44.9444,-93.0933,1701712800,10000,0.0,2023-12-04 18:00:00,275.88,273.34,275.88,275.88,1010,1010,982,67,0.0,43,2.52,228,4.05,d,,Clouds,
Saint Paul,44.9444,-93.0933,1701723600,10000,0.0,2023-12-04 21:00:00,276.32,274.16,276.32,276.32,1010,1010,981,68,0.0,99,2.21,222,4.99,d,,Clouds,
Toledo,39.8333,-4.0,1701658800,10000,0.0,2023-12-04 03:00:00,279.6,278.34,279.6,279.6,1017,1017,946,69,0.0,100,1.87,184,1.87,n,,Clouds,
Toledo,39.8333,-4.0,1701669600,10000,0.33,2023-12-04 06:00:00,279.94,277.29,279.94,279.94,1016,1016,946,70,0.0,100,3.85,206,7.74,n,0.19,Rain,
Toledo,39.8333,-4.0,1701680400,10000,0.29,2023-12-04 09:00:00,279.83,278.04,279.83,279.83,1016,1016,946,78,0.0,100,2.5,226,8.21,d,0.17,Rain,
Toledo,39.8333,-4.0,1701691200,10000,0.39,2023-12-04 12:00:00,280.78,278.21,280.78,280.78,1016,1016,946,85,0.0,100,4.05,255,9.0,d,0.21,Rain,
Toledo,39.8333,-4.0,1701702000,10000,0.13,2023-12-04 15:00:00,282.13,279.38,282.13,282.13,1015,1015,945,81,0.0,98,5.21,245,9.47,d,,Clouds,
Toledo,39.8333,-4.0,1701712800,10000,0.0,2023-12-04 18:00:00,281.6,279.6,281.6,281.6,1016,1016,946,84,0.0,97,3.33,237,6.53,n,,Clouds,
Toledo,39.8333,-4.0,1701723600,10000,0.0,2023-12-04 21:00:00,279.86,277.86,279.86,279.86,1017,1017,947,92,0.0,37,2.79,252,3.94,n,,Clouds,
Greensboro,36.0726,-79.792,1701658800,10000,0.0,2023-12-04 03:00:00,287.1,285.83,287.1,287.1,1011,1011,982,49,0.0,100,4.8,289,12.47,n,,Clouds,
Greensboro,36.0726,-79.792,1701669600,10000,0.0,2023-12-04 06:00:00,283.94,282.8,283.94,283.94,1012,1012,982,66,0.0,100,2.29,284,5.49,n,,Clouds,
Greensboro,36.0726,-79.792,1701680400,10000,0.0,2023-12-04 09:00:00,283.29,282.0,283.29,283.29,1012,1012,982,63,0.0,100,2.12,307,4.83,n,,Clouds,
Greensboro,36.0726,-79.792,1701691200,10000,0.0,2023-12-04 12:00:00,281.96,281.41,281.96,281.96,1013,1013,983,68,0.0,100,1.53,336,1.79,n,,Clouds,
Greensboro,36.0726,-79.792,1701702000,10000,0.0,2023-12-04 15:00:00,285.24,283.89,285.24,285.24,1013,1013,983,53,0.0,100,0.65,186,0.79,d,,Clouds,
Greensboro,36.0726,-79.792,1701712800,10000,0.0,2023-12-04 18:00:00,287.56,286.15,287.56,287.56,1010,1010,981,42,0.0,100,2.83,243,4.67,d,,Clouds,
Greensboro,36.0726,-79.792,1701723600,10000,0.0,2023-12-04 21:00:00,286.73,285.48,286.73,286.73,1011,1011,981,51,0.0,100,3.64,259,9.71,d,,Clouds,
Newark,40.7357,-74.1724,1701658800,10000,1.0,2023-12-04 03:00:00,282.47,281.42,282.47,282.47,1003,1003,1002,97,0.0,100,2.16,272,5.81,n,5.54,Rain,
Newark,40.7357,-74.1724,1701669600,10000,0.78,2023-12-04 06:00:00,282.79,280.54,282.79,282.79,1004,1004,1003,94,0.0,85,4.38,261,12.19,n,,Clouds,
Newark,40.7357,-74.1724,1701680400,10000,0.0,2023-12-04 09:00:00,282.67,279.99,282.67,282.67,1005,1005,1004,81,0.0,3,5.41,257,12.79,n,,Clear,
Newark,40.7357,-74.1724,1701691200,10000,0.0,2023-12-04 12:00:00,281.71,278.88,281.71,281.71,1007,1007,1006,70,0.0,5,5.15,250,11.14,n,,Clear,
Newark,40.7357,-74.1724,1701702000,10000,0.0,2023-12-04 15:00:00,282.7,279.98,282.7,282.7,1008,1008,1007,61,0.0,17,5.54,273,9.41,d,,Clouds,
Newark,40.7357,-74.1724,1701712800,10000,0.0,2023-12-04 18:00:00,282.81,280.06,282.81,282.81,1006,1006,1006,56,0.0,59,5.71,267,8.19,d,,Clouds,
Newark,40.7357,-74.1724,1701723600,10000,0.0,2023-12-04 21:00:00,282.21,279.89,282.21,282.21,1006,1006,1006,58,0.0,100,4.22,266,8.65,d,,Clouds,
Plano,33.0198,-96.6989,1701658800,10000,0.0,2023-12-04 03:00:00,287.74,286.33,287.74,287.74,1014,1014,990,41,0.0,0,4.73,204,11.2,n,,Clear,
Plano,33.0198,-96.6989,1701669600,10000,0.0,2023-12-04 06:00:00,287.02,285.4,287.02,287.02,1014,1014,991,36,0.0,0,4.01,240,10.38,n,,Clear,
Plano,33.0198,-96.6989,1701680400,10000,0.0,2023-12-04 09:00:00,283.1,281.37,283.1,283.1,1017,1017,993,50,0.0,1,3.43,356,7.94,n,,Clear,
Plano,33.0198,-96.6989,1701691200,10000,0.0,2023-12-04 12:00:00,281.93,279.86,281.93,281.93,1019,1019,995,50,0.0,9,3.59,25,9.23,n,,Clear,
Plano,33.0198,-96.6989,1701702000,10000,0.0,2023-12-04 15:00:00,283.26,281.42,283.26,283.26,1021,1021,997,42,0.0,61,3.69,41,6.65,d,,Clouds,
Plano,33.0198,-96.6989,1701712800,10000,0.0,2023-12-04 18:00:00,287.79,286.12,287.79,287.79,1021,1021,998,31,0.0,65,2.32,84,2.89,d,,Clouds,
Plano,33.0198,-96.6989,1701723600,10000,0.0,2023-12-04 21:00:00,289.08,287.54,289.08,289.08,1020,1020,996,31,0.0,100,2.05,89,2.4,d,,Clouds,
Henderson,36.0397,-114.9819,1701658800,10000,0.0,2023-12-04 03:00:00,286.33,284.43,286.33,286.33,1023,1023,957,28,0.0,88,1.19,9,1.18,n,,Clouds,
Henderson,36.0397,-114.9819,1701669600,10000,0.0,2023-12-04 06:00:00,284.82,282.88,284.82,284.82,1022,1022,956,32,0.0,89,0.82,0,0.93,n,,Clouds,
Henderson,36.0397,-114.9819,1701680400,10000,0.0,2023-12-04 09:00:00,284.66,282.73,284.66,284.66,1022,1022,956,33,0.0,95,1.21,5,1.27,n,,Clouds,
Henderson,36.0397,-114.9819,1701691200,10000,0.0,2023-12-04 12:00:00,283.39,281.44,283.39,283.39,1022,1022,955,37,0.0,98,1.18,345,1.28,n,,Clouds,
Henderson,36.0397,-114.9819,1701702000,10000,0.0,2023-12-04 15:00:00,283.46,281.51,283.46,283.46,1022,1022,956,37,0.0,100,0.49,316,0.61,d,,Clouds,
Henderson,36.0397,-114.9819,1701712800,10000,0.0,2023-12-04 18:00:00,288.05,286.3,288.05,288.05,1022,1022,957,27,0.0,100,0.93,348,1.31,d,,Clouds,
Henderson,36.0397,-114.9819,1701723600,10000,0.0,2023-12-04 21:00:00,290.87,289.27,290.87,290.87,1019,1019,955,22,0.0,93,1.84,5,2.72,d,,Clouds,
Lincoln,40.8,-96.667,1701658800,10000,0.0,2023-12-04 03:00:00,276.12,271.63,276.12,276.12,1011,1011,967,59,0.0,85,5.64,315,12.75,n,,Clouds,
Lincoln,40.8,-96.667,1701669600,10000,0.0,2023-12-04 06:00:00,274.37,270.27,274.37,274.37,1014,1014,969,65,0.0,63,4.14,294,10.39,n,,Clouds,
Lincoln,40.8,-96.667,1701680400,10000,0.0,2023-12-04 09:00:00,273.17,268.92,273.17,273.17,1016,1016,971,72,0.0,0,3.96,271,9.4,n,,Clear,
Lincoln,40.8,-96.667,1701691200,10000,0.0,2023-12-04 12:00:00,272.51,268.71,272.51,272.51,1016,1016,971,70,0.0,1,3.19,283,4.85,n,,Clear,
Lincoln,40.8,-96.667,1701702000,10000,0.0,2023-12-04 15:00:00,274.64,271.28,274.64,274.64,1017,1017,972,59,0.0,10,3.2,242,7.55,d,,Clear,
Lincoln,40.8,-96.667,1701712800,10000,0.0,2023-12-04 18:00:00,282.29,279.24,282.29,282.29,1014,1014,970,31,0.0,16,6.19,226,9.21,d,,Clouds,
Lincoln,40.8,-96.667,1701723600,10000,0.0,2023-12-04 21:00:00,285.31,283.39,285.31,285.31,1011,1011,968,31,0.0,63,7.72,232,13.02,d,,Clouds,
Buffalo,42.8865,-78.8784,1701658800,10000,0.17,2023-12-04 03:00:00,278.89,276.14,278.89,278.89,1002,1002,980,91,0.0,84,3.61,235,11.01,n,,Clouds,
Buffalo,42.8865,-78.8784,1701669600,10000,0.39,2023-12-04 06:00:00,280.01,275.55,280.01,280.01,1002,1002,980,90,0.0,92,8.67,246,13.11,n,0.27,Rain,
Buffalo,42.8865,-78.8784,1701680400,10000,0.89,2023-12-04 09:00:00,279.34,274.55,279.34,279.34,1003,1003,981,90,0.0,100,9.12,249,14.02,n,0.95,Rain,
Buffalo,42.8865,-78.8784,1701691200,10000,0.89,2023-12-04 12:00:00,278.0,272.92,278.0,278.0,1005,1005,983,86,0.0,100,8.68,261,13.25,n,0.42,Rain,
Buffalo,42.8865,-78.8784,1701702000,10000,0.28,2023-12-04 15:00:00,278.18,273.58,278.18,278.18,1006,1006,984,75,0.0,100,7.34,257,10.91,d,0.12,Rain,
Buffalo,42.8865,-78.8784,1701712800,10000,0.09,2023-12-04 18:00:00,278.83,274.42,278.83,278.83,1005,1005,983,69,0.0,100,7.33,263,11.67,d,,Clouds,
Buffalo,42.8865,-78.8784,1701723600,10000,0.29,2023-12-04 21:00:00,278.74,274.66,278.74,278.74,1006,1006,984,70,0.0,100,6.35,270,10.5,d,0.1,Rain,
Jersey City,40.7282,-74.0776,1701658800,10000,1.0,2023-12-04 03:00:00,282.59,281.39,282.59,282.59,1003,1003,1002,97,0.0,100,2.39,279,5.21,n,5.33,Rain,
Jersey City,40.7282,-74.0776,1701669600,10000,0.76,2023-12-04 06:00:00,282.8,280.44,282.8,282.8,1003,1003,1002,94,0.0,85,4.65,264,12.42,n,,Clouds,
Jersey City,40.7282,-74.0776,1701680400,10000,0.0,2023-12-04 09:00:00,282.79,280.0,282.79,282.79,1005,1005,1004,80,0.0,1,5.81,258,13.2,n,,Clear,
Jersey City,40.7282,-74.0776,1701691200,10000,0.0,2023-12-04 12:00:00,281.83,278.84,281.83,281.83,1007,1007,1006,71,0.0,3,5.65,252,11.45,n,,Clear,
Jersey City,40.7282,-74.0776,1701702000,10000,0.0,2023-12-04 15:00:00,282.72,279.9,282.72,282.72,1008,1008,1006,60,0.0,13,5.85,273,9.51,d,,Clouds,
Jersey City,40.7282,-74.0776,1701712800,10000,0.0,2023-12-04 18:00:00,282.9,280.02,282.9,282.9,1006,1006,1005,55,0.0,57,6.16,269,8.41,d,,Clouds,
Jersey City,40.7282,-74.0776,1701723600,10000,0.0,2023-12-04 21:00:00,282.3,279.89,282.3,282.3,1006,1006,1005,58,0.0,100,4.48,267,8.52,d,,Clouds,
Chula Vista,32.64,-117.0842,1701658800,10000,0.0,2023-12-04 03:00:00,290.79,289.97,290.79,290.79,1021,1021,1019,52,0.0,100,1.89,327,2.62,n,,Clouds,
Chula Vista,32.64,-117.0842,1701669600,10000,0.0,2023-12-04 06:00:00,289.92,289.06,289.92,289.92,1021,1021,1019,54,0.0,89,2.02,335,2.3,n,,Clouds,
Chula Vista,32.64,-117.0842,1701680400,10000,0.0,2023-12-04 09:00:00,289.37,288.41,289.37,289.37,1020,1020,1017,52,0.0,89,1.79,356,2.01,n,,Clouds,
Chula Vista,32.64,-117.0842,1701691200,10000,0.0,2023-12-04 12:00:00,289.34,288.27,289.34,289.34,1019,1019,1016,48,0.0,95,1.55,354,1.7,n,,Clouds,
Chula Vista,32.64,-117.0842,1701702000,10000,0.0,2023-12-04 15:00:00,289.47,288.31,289.47,289.47,1019,1019,1017,44,0.0,100,1.56,19,1.66,d,,Clouds,
Chula Vista,32.64,-117.0842,1701712800,10000,0.0,2023-12-04 18:00:00,292.35,291.24,292.35,292.35,1019,1019,1017,35,0.0,100,1.5,333,1.67,d,,Clouds,
Chula Vista,32.64,-117.0842,1701723600,10000,0.0,2023-12-04 21:00:00,294.12,293.13,294.12,294.12,1017,1017,1014,33,0.0,100,2.56,308,2.61,d,,Clouds,
Fort Wayne,41.1306,-85.1289,1701658800,10000,0.0,2023-12-04 03:00:00,277.29,272.59,277.29,277.29,1009,1009,980,79,0.0,100,6.9,258,11.16,n,,Clouds,
Fort Wayne,41.1306,-85.1289,1701669600,10000,0.0,2023-12-04 06:00:00,276.12,271.96,276.12,276.12,1010,1010,980,84,0.0,95,4.98,254,10.05,n,,Clouds,
Fort Wayne,41.1306,-85.1289,1701680400,10000,0.0,2023-12-04 09:00:00,274.9,272.78,274.9,274.9,1010,1010,980,89,0.0,95,1.96,249,4.91,n,,Clouds,
Fort Wayne,41.1306,-85.1289,1701691200,10000,0.0,2023-12-04 12:00:00,274.56,272.55,274.56,274.56,1010,1010,980,90,0.0,97,1.83,262,2.98,n,,Clouds,
Fort Wayne,41.1306,-85.1289,1701702000,10000,0.3,2023-12-04 15:00:00,276.5,273.34,276.5,276.5,1011,1011,981,81,0.0,98,3.45,297,5.93,d,,Snow,0.13
Fort Wayne,41.1306,-85.1289,1701712800,10000,0.29,2023-12-04 18:00:00,278.6,274.68,278.6,278.6,1011,1011,981,63,0.0,93,5.84,301,7.98,d,,Clouds,
Fort Wayne,41.1306,-85.1289,1701723600,10000,0.0,2023-12-04 21:00:00,278.31,274.62,278.31,278.31,1013,1013,983,64,0.0,100,5.15,287,7.83,d,,Clouds,
Orlando,28.5383,-81.3792,1701658800,10000,0.0,2023-12-04 03:00:00,295.79,296.22,295.79,295.79,1016,1016,1013,81,0.0,92,2.11,267,3.65,n,,Clouds,
Orlando,28.5383,-81.3792,1701669600,10000,0.0,2023-12-04 06:00:00,294.82,295.31,294.82,294.82,1016,1016,1013,87,0.0,95,2.02,252,3.7,n,,Clouds,
Orlando,28.5383,-81.3792,1701680400,10000,0.0,2023-12-04 09:00:00,294.61,295.11,294.61,294.61,1015,1015,1012,88,0.0,93,2.11,260,4.62,n,,Clouds,
Orlando,28.5383,-81.3792,1701691200,10000,0.0,2023-12-04 12:00:00,294.17,294.6,294.17,294.17,1017,1017,1014,87,0.0,94,2.52,295,5.75,n,,Clouds,
Orlando,28.5383,-81.3792,1701702000,10000,0.0,2023-12-04 15:00:00,297.08,297.3,297.08,297.08,1018,1018,1015,68,0.0,85,3.17,287,4.83,d,,Clouds,
Orlando,28.5383,-81.3792,1701712800,10000,0.0,2023-12-04 18:00:00,299.47,299.47,299.47,299.47,1017,1017,1014,49,0.0,90,4.18,298,5.56,d,,Clouds,
Orlando,28.5383,-81.3792,1701723600,10000,0.0,2023-12-04 21:00:00,299.58,299.58,299.58,299.58,1017,1017,1013,33,0.0,99,4.06,313,5.54,d,,Clouds,
Saint Petersburg,59.8944,30.2642,1701658800,2448,0.0,2023-12-04 03:00:00,260.34,260.34,260.34,260.34,1011,1011,1010,98,0.0,98,0.42,172,0.63,n,,Clouds,
Saint Petersburg,59.8944,30.2642,1701669600,4965,0.0,2023-12-04 06:00:00,261.23,261.23,261.23,261.23,1012,1012,1010,98,0.0,97,0.83,212,0.82,n,,Clouds,
Saint Petersburg,59.8944,30.2642,1701680400,9752,0.0,2023-12-04 09:00:00,262.4,262.4,262.4,262.4,1013,1013,1011,96,0.0,94,0.79,212,0.9,d,,Clouds,
Saint Petersburg,59.8944,30.2642,1701691200,8254,0.0,2023-12-04 12:00:00,263.93,263.93,263.93,263.93,1013,1013,1011,97,0.0,95,0.77,204,0.76,d,,Clouds,
Saint Petersburg,59.8944,30.2642,1701702000,6643,0.0,2023-12-04 15:00:00,260.99,260.99,260.99,260.99,1013,1013,1012,98,0.0,99,0.96,214,0.96,n,,Clouds,
Saint Petersburg,59.8944,30.2642,1701712800,6417,0.0,2023-12-04 18:00:00,259.23,259.23,259.23,259.23,1014,1014,1013,98,0.0,99,0.83,219,0.97,n,,Clouds,
Saint Petersburg,59.8944,30.2642,1701723600,6235,0.0,2023-12-04 21:00:00,256.9,256.9,256.9,256.9,1015,1015,1014,99,0.0,89,0.75,223,0.93,n,,Clouds,
Chandler,33.3062,-111.8412,1701658800,10000,0.0,2023-12-04 03:00:00,288.42,286.84,288.42,288.42,1021,1021,978,32,0.0,6,0.78,284,0.91,n,,Clear,
Chandler,33.3062,-111.8412,1701669600,10000,0.0,2023-12-04 06:00:00,287.4,285.77,287.4,287.4,1021,1021,978,34,0.0,20,0.55,106,0.61,n,,Clouds,
Chandler,33.3062,-111.8412,1701680400,10000,0.0,2023-12-04 09:00:00,286.47,284.77,286.47,286.47,1020,1020,976,35,0.0,13,0.92,42,0.97,n,,Clouds,
Chandler,33.3062,-111.8412,1701691200,10000,0.0,2023-12-04 12:00:00,285.8,284.03,285.8,285.8,1019,1019,975,35,0.0,16,1.67,26,1.74,n,,Clouds,
Chandler,33.3062,-111.8412,1701702000,10000,0.0,2023-12-04 15:00:00,286.34,284.6,286.34,286.34,1020,1020,976,34,0.0,77,1.63,46,1.89,d,,Clouds,
Chandler,33.3062,-111.8412,1701712800,10000,0.0,2023-12-04 18:00:00,290.65,289.11,290.65,290.65,1019,1019,976,25,0.0,89,0.64,68,0.99,d,,Clouds,
Chandler,33.3062,-111.8412,1701723600,10000,0.0,2023-12-04 21:00:00,292.73,291.29,292.73,292.73,1017,1017,974,21,0.0,100,0.85,352,1.04,d,,Clouds,
Laredo,27.5064,-99.5075,1701658800,10000,0.0,2023-12-04 03:00:00,291.86,290.57,291.86,291.86,1019,1019,1004,30,0.0,100,3.56,155,5.9,n,,Clouds,
Laredo,27.5064,-99.5075,1701669600,10000,0.0,2023-12-04 06:00:00,290.86,289.52,290.86,290.86,1019,1019,1004,32,0.0,100,2.89,156,3.59,n,,Clouds,
Laredo,27.5064,-99.5075,1701680400,10000,0.0,2023-12-04 09:00:00,290.06,288.77,290.06,290.06,1018,1018,1003,37,0.0,100,2.52,161,3.19,n,,Clouds,
Laredo,27.5064,-99.5075,1701691200,10000,0.0,2023-12-04 12:00:00,289.4,288.23,289.4,289.4,1019,1019,1004,44,0.0,100,2.9,152,3.68,n,,Clouds,
Laredo,27.5064,-99.5075,1701702000,10000,0.0,2023-12-04 15:00:00,291.64,290.77,291.64,291.64,1021,1021,1006,47,0.0,100,2.11,171,3.41,d,,Clouds,
Laredo,27.5064,-99.5075,1701712800,10000,0.0,2023-12-04 18:00:00,295.53,294.97,295.53,295.53,1020,1020,1005,44,0.0,100,3.95,179,5.17,d,,Clouds,
Laredo,27.5064,-99.5075,1701723600,10000,0.0,2023-12-04 21:00:00,296.92,296.42,296.92,296.92,1018,1018,1003,41,0.0,100,4.26,161,4.89,d,,Clouds,
Norfolk,42.1668,-71.2495,1701658800,1748,1.0,2023-12-04 03:00:00,280.98,278.99,280.98,280.98,1001,1001,995,97,0.0,100,3.1,9,8.14,n,8.14,Rain,
Norfolk,42.1668,-71.2495,1701669600,10000,1.0,2023-12-04 06:00:00,280.67,278.92,280.67,280.67,1000,1000,995,92,0.0,100,2.66,12,5.74,n,8.21,Rain,
Norfolk,42.1668,-71.2495,1701680400,10000,0.33,2023-12-04 09:00:00,279.6,277.07,279.6,279.6,1003,1003,997,94,0.0,100,3.51,314,6.42,n,,Clouds,
Norfolk,42.1668,-71.2495,1701691200,10000,0.25,2023-12-04 12:00:00,279.11,279.11,279.11,279.11,1004,1004,999,93,0.0,98,0.71,262,1.37,d,,Clouds,
Norfolk,42.1668,-71.2495,1701702000,10000,0.0,2023-12-04 15:00:00,282.39,281.32,282.39,282.39,1005,1005,999,82,0.0,53,2.17,238,4.8,d,,Clouds,
Norfolk,42.1668,-71.2495,1701712800,10000,0.2,2023-12-04 18:00:00,284.18,283.04,284.18,284.18,1003,1003,997,65,0.0,61,3.48,268,5.4,d,0.37,Rain,
Norfolk,42.1668,-71.2495,1701723600,10000,0.31,2023-12-04 21:00:00,281.76,279.68,281.76,281.76,1004,1004,998,76,0.0,66,3.54,263,7.9,d,0.19,Rain,
Durham,36.0335,-78.8664,1701658800,10000,0.2,2023-12-04 03:00:00,289.11,289.01,289.11,289.11,1010,1010,1000,86,0.0,100,2.8,278,8.35,n,0.25,Rain,
Durham,36.0335,-78.8664,1701669600,10000,0.0,2023-12-04 06:00:00,285.51,284.52,285.51,285.51,1011,1011,1001,66,0.0,100,2.08,291,4.75,n,,Clouds,
